StudentID	ModuleCode	Credits	Result	PassForProgress
52	1826	10	85.62647978996085	0
52	1033	20	58.93516577332228	1
52	1164	40	73.89986679355589	0
52	1285	10	92.98670175028276	0
52	1654	30	80.35558134951253	0
52	1999	30	56.172617853027646	0
52	1817	20	86.19246699565805	0
52	1946	40	95.04035325805238	1
52	1257	10	67.35430646401865	0
52	1123	20	51.859340746082125	1
52	1178	40	64.82828425768733	0
52	1876	40	84.3859579687686	0
52	1048	40	53.90102461040004	0
53	1943	40	55.14590916559449	0
53	1731	10	66.78469532306998	1
53	1117	15	80.53735015697322	0
53	1202	20	83.53176867865068	1
53	1514	40	62.077448744317294	0
53	1935	20	73.74878065517979	0
53	1293	30	80.28673741865607	1
53	1767	40	72.84065244109792	0
53	1905	30	48.72352038808026	0
53	1264	15	61.6102873901712	1
53	1037	15	66.82636225620777	0
53	1925	10	54.80669729218965	0
53	1628	20	61.66817818513145	0
53	1136	20	79.46320616572788	0
53	1309	10	50.8117866089552	0
53	1079	30	74.2178344061773	0
54	1745	15	60.9589618603055	1
54	1287	30	68.9066686296259	1
54	1155	15	74.25212315010779	1
54	1255	40	70.05929057404299	0
54	1273	15	41.64065051696669	0
54	1679	20	90.76981979609505	1
54	1031	10	50.03306819536504	0
54	1363	40	94.90598602238629	1
54	1829	15	95.04035325805238	0
54	1327	10	59.69972697313784	1
54	1131	30	56.447562980697015	0
54	1179	30	95.8993312206537	0
54	1901	20	44.34428981549547	0
54	1979	15	61.74124601613445	0
54	1254	40	63.126071741565404	0
54	1523	15	58.57899671059613	0
55	1573	15	56.56845722475738	0
55	1362	10	56.8506420558674	0
55	1020	40	55.64311859109674	0
55	1843	30	56.65167186720837	0
55	1175	15	84.47520344721751	0
55	1052	20	40.44024961335043	0
55	1016	10	65.84142341760452	0
55	1731	10	68.15220135220545	0
55	1896	10	89.96202309674369	1
55	1167	10	63.33165459838536	1
55	1385	30	81.93456689831785	1
55	1061	20	54.42458341757033	1
55	1834	10	70.67257485058333	0
55	1368	20	48.81097310210817	0
55	1864	20	86.55733397591118	0
55	1375	40	58.29002945697762	0
55	1754	40	62.707113336424506	0
55	1402	20	87.61811825630318	0
56	1911	30	52.99293577877971	0
56	1510	15	49.46289769617223	0
56	1393	40	80.06178726628916	0
56	1134	40	56.929973168194834	0
56	1065	15	67.5112544871784	1
56	1623	15	45.66948521921504	0
56	1424	40	74.75604766994039	1
56	1675	40	72.52997595185182	1
56	1090	20	77.99928581774971	0
56	1705	10	80.65293283280116	0
56	1980	10	57.19206153018196	0
56	1958	40	67.12034570188479	1
56	1313	15	71.23236322136368	0
56	1861	40	56.991800561896355	0
57	1814	40	49.495650908800414	0
57	1186	15	61.15364811186027	0
57	1838	10	84.41091369854063	1
57	1727	30	51.782876906626655	0
57	1955	15	49.36562483546116	1
57	1108	20	44.85446623377029	0
57	1659	15	72.34916424194383	1
57	1037	40	56.55430764361532	0
57	1664	10	69.55041546969198	0
57	1564	40	45.600952285137	1
57	1970	40	63.583063895091854	0
57	1544	20	71.32403032010461	1
57	1416	10	59.59160145202411	0
57	1349	30	55.577750814448095	0
57	1156	40	68.87085546788174	0
58	1666	15	62.785283774963354	0
58	1435	10	75.69153031528762	0
58	1992	40	69.10097901469905	1
58	1203	10	38.51990898645547	1
58	1927	20	75.3695347724099	0
58	1631	30	59.58782661919674	1
58	1045	30	62.19720091653316	0
58	1124	30	77.81460760433967	0
58	1065	15	67.15618263349637	0
58	1494	30	44.83866073475874	0
58	1553	10	64.11239905267806	0
58	1354	15	63.52809681206021	1
58	1151	30	67.06719818759154	0
58	1993	30	63.77935381365715	0
58	1491	40	60.93517441187223	0
58	1338	30	52.9513073528058	0
59	1669	20	61.45657938863455	1
59	1805	10	61.04966458843023	0
59	1553	40	75.64905263814369	0
59	1311	10	80.82946695211302	0
59	1202	15	73.62349534311454	0
59	1403	40	57.56674660075365	1
59	1865	15	61.014469611783944	0
59	1945	40	84.02031400211423	0
59	1359	15	78.83569738669381	1
59	1566	15	74.22411965662695	0
59	1670	10	69.27993992421636	0
59	1930	10	38.300568018119165	1
59	1588	40	60.92020445107755	0
59	1088	30	57.73593708461382	0
59	1179	30	55.23393569913825	1
59	1092	40	83.22030443030565	0
60	1681	20	86.34431865213213	0
60	1705	30	46.52351292902027	0
60	1357	15	95.10021538819754	1
60	1993	20	95.90759845307522	0
60	1216	30	85.52093017362787	1
60	1375	15	46.34725372737701	0
60	1536	10	66.90736789835147	0
60	1365	20	57.643139947720904	1
60	1323	10	65.75985223968155	0
60	1990	10	57.7908887353962	0
60	1009	15	55.48651678480314	0
60	1114	30	78.86191102212423	0
60	1639	15	49.367579974336245	0
60	1110	30	57.043847097541516	0
60	1138	10	83.1852889628315	1
60	1278	15	64.23466985112373	0
60	1248	10	50.64116296611671	0
60	1158	20	78.5404888319518	1
60	1551	40	56.19537878056675	0
61	1381	10	58.65857098266979	0
61	1521	15	55.295316396931824	0
61	1745	15	95.04061416752396	1
61	1372	40	65.01404675146163	0
61	1371	10	72.38918465487365	1
61	1599	30	85.11752259449639	0
61	1928	30	74.68807466976263	0
61	1344	40	84.8210987586236	0
61	1289	15	62.9394259117628	0
61	1006	20	51.630387418159444	0
61	1626	30	42.91552429380849	0
61	1211	30	59.04828219003201	0
61	1617	20	48.05203381801215	0
61	1121	30	44.96256105293862	0
61	1373	20	56.34277412413134	0
61	1077	40	63.67011777333016	0
62	1564	10	60.36811829175995	0
62	1821	10	89.31918611977045	0
62	1197	30	58.14660852406457	0
62	1823	20	60.401444480506434	0
62	1318	40	56.029950692614435	1
62	1642	20	44.583208793322726	0
62	1478	20	50.33484483196244	1
62	1960	15	67.61518111252792	0
62	1075	10	41.891553224150265	0
62	1070	30	63.084932113418404	0
62	1742	15	45.09819305487194	0
62	1524	15	65.46964394363305	0
62	1132	10	81.67008338298442	0
62	1218	40	86.11314975134941	1
62	1706	20	66.27090564531234	0
62	1016	15	68.1237419506062	0
62	1062	10	87.41743012635655	0
62	1507	40	47.2977275391219	0
63	1589	30	71.4800820041178	0
63	1995	10	53.5345624714938	0
63	1715	30	56.038052122347594	1
63	1649	40	48.06970247852113	0
63	1569	15	74.7788062206115	1
63	1947	10	59.6847666735584	0
63	1292	30	51.85462233224119	0
63	1684	15	81.80361860597628	0
63	1432	30	78.40309405040244	0
63	1774	30	64.52240717773387	0
63	1211	20	77.0825315413334	0
63	1775	20	45.39862176208064	0
63	1049	20	68.51136649854416	1
63	1542	15	63.98678061510987	1
63	1083	20	75.89694096427135	0
63	1511	40	63.21987235513299	0
64	1478	15	79.78679557258454	1
64	1845	20	68.5190222106679	0
64	1450	15	48.50273229681996	1
64	1249	30	74.69001969218623	0
64	1681	20	64.07141354578714	0
64	1710	15	61.20967685649767	0
64	1748	15	58.122374278905184	0
64	1747	20	56.60146195145794	0
64	1034	40	82.52727232633599	0
64	1307	20	49.12955313517491	0
64	1647	40	63.83291111812547	0
64	1952	15	85.54447895533723	0
64	1594	10	72.9891051834696	0
64	1650	30	47.937116975007264	0
64	1218	15	49.06512037661649	0
64	1545	15	59.229726347121044	0
64	1413	10	67.67643466011339	0
64	1918	15	85.56038660305487	1
65	1892	15	74.52654295921607	0
65	1419	40	67.91371050954513	0
65	1924	10	93.57244929249373	1
65	1696	15	62.46084520143109	0
65	1252	40	38.17498801615373	0
65	1018	10	76.11568647074196	1
65	1011	30	55.40874732695569	1
65	1379	15	47.40819892780596	0
65	1801	30	82.65313699715136	0
65	1982	30	69.24439608174139	0
65	1687	30	68.92998169648132	0
65	1407	30	60.253250941209785	1
65	1901	40	92.98670175028276	0
65	1965	40	76.7109875857781	0
66	1951	40	70.17280443617446	0
66	1937	15	88.57670818475248	0
66	1896	20	54.67898226727277	0
66	1104	15	77.20606404903208	0
66	1843	10	91.84701226838929	0
66	1972	30	47.908699545716864	0
66	1324	30	66.49795737163475	0
66	1970	40	51.770283929935	0
66	1101	30	85.99127045619176	1
66	1179	20	73.87450235273786	0
66	1802	40	43.2831265150227	1
66	1829	30	66.2669528835057	1
66	1565	20	60.81034947917847	1
66	1000	30	67.58967208727296	0
67	1992	15	94.20523935472625	0
67	1558	15	48.78381567858756	1
67	1638	30	63.03011050969636	0
67	1039	20	62.951984509919335	1
67	1560	10	78.97865153274049	0
67	1346	10	85.27246084037793	1
67	1788	30	38.874055786906354	0
67	1093	30	57.76792491862155	0
67	1036	10	88.35611666233676	0
67	1362	15	58.93311110056938	1
67	1586	20	60.08868689150769	0
67	1073	20	59.387431045841396	0
67	1877	15	45.83157278905285	0
67	1163	20	73.68919629510037	0
67	1353	15	64.75311729252513	0
67	1501	20	97.75389858392737	0
67	1824	30	60.98814010912461	0
67	1636	20	53.43819535836228	0
67	1843	30	59.17568396607676	0
68	1705	10	86.47257314052527	0
68	1184	10	46.328362266982445	0
68	1276	20	78.84167614257042	1
68	1427	40	77.43230146579232	0
68	1447	30	90.81022743419214	0
68	1221	10	72.68444244370896	1
68	1291	15	79.83774696803346	0
68	1195	20	57.53427527669031	0
68	1522	20	54.68401206859216	0
68	1669	30	49.74199937959703	0
68	1315	20	72.07099693920026	0
68	1248	40	59.85289452338385	0
68	1790	20	64.8488479078587	0
68	1527	40	51.19048432558196	0
68	1919	40	39.895800806318285	0
69	1950	20	51.80164401811979	0
69	1718	30	87.88875300118208	0
69	1062	40	65.42514341959024	0
69	1603	10	73.76782696870325	1
69	1466	30	42.63897531630292	0
69	1882	40	54.509461529747185	0
69	1969	20	55.21824854624086	0
69	1017	40	63.978490463318245	1
69	1949	15	69.22556835337484	0
69	1707	20	69.26046663910006	0
69	1240	40	62.077423443141626	0
69	1932	20	61.92957259157006	1
69	1241	30	53.59313471477131	0
69	1297	15	50.64116296611671	0
70	1260	20	62.32905420298945	1
70	1362	40	46.55331373204517	0
70	1681	20	87.00192259792293	0
70	1775	15	52.0327723023827	1
70	1992	20	67.53583508706524	0
70	1158	40	52.370278241662554	1
70	1281	15	53.119878584763455	1
70	1969	20	36.21141604556299	0
70	1959	15	73.97257703953794	0
70	1667	10	72.59773293635797	0
70	1044	30	57.71472306414081	1
70	1893	20	90.47647359381104	0
70	1783	30	51.315114295210705	0
70	1255	30	89.103574899124	0
70	1634	10	58.958430729457234	1
70	1482	15	84.19137108462837	0
70	1639	20	85.5089661444708	0
71	1881	30	61.823015706338616	1
71	1884	15	51.445547682849664	0
71	1342	10	56.55300573489434	1
71	1842	20	46.40015066065894	1
71	1017	40	65.29697790115827	1
71	1074	20	53.16356627014778	0
71	1218	30	54.99631655106303	0
71	1813	20	67.59498434059377	1
71	1136	40	50.129393657258476	1
71	1094	10	57.491231767771815	0
71	1224	10	66.66047470416376	0
71	1988	20	71.94752510308821	1
71	1998	15	51.41703570020857	1
71	1665	10	60.23382452173326	0
71	1625	15	52.754610421559605	0
71	1550	20	56.25705464458012	0
71	1626	20	85.0232832304969	0
71	1782	15	74.66478912336603	0
72	1505	10	73.84573841125211	0
72	1544	15	64.44148432467952	0
72	1300	20	76.91518064157142	1
72	1127	10	43.6365219221886	0
72	1300	15	52.581725888568265	0
72	1885	20	70.2154110770972	0
72	1509	30	74.50093278506213	0
72	1437	15	99.30461093515706	0
72	1358	40	66.14741067291209	0
72	1868	10	89.94429667913556	0
72	1484	30	85.86640366675378	0
72	1290	30	54.77195908867133	0
72	1495	15	71.90737064809528	0
72	1770	10	52.84228508318979	0
72	1754	10	64.30975633997946	0
72	1196	30	61.891706648913726	0
72	1628	10	55.545978118093174	0
72	1537	10	52.35344742044433	0
72	1723	20	59.05568334183406	0
72	1445	10	49.76591215865845	0
73	1438	40	58.860983986948035	0
73	1789	20	59.983181133539226	1
73	1977	15	42.00505989862268	0
73	1904	10	78.64732303846131	0
73	1148	40	67.03261409001955	1
73	1653	40	71.11661446829127	0
73	1738	20	60.517930529332695	0
73	1834	30	56.28495237140895	0
73	1376	20	66.14043113070859	1
73	1010	30	51.711112648546774	0
73	1829	30	49.12580051799793	0
73	1367	20	72.46842328543934	0
73	1015	30	60.352400758538586	0
73	1854	40	66.43717365098962	0
74	1156	30	77.39003843819007	1
74	1627	30	52.76416582257346	0
74	1016	10	78.63593288107776	0
74	1306	15	80.14094757587014	0
74	1741	10	53.241976678686996	0
74	1926	15	63.29726066013065	1
74	1786	20	68.07926890780318	1
74	1158	20	52.47962028647783	0
74	1696	30	87.59341661550222	0
74	1453	40	77.81666606410964	0
74	1713	20	79.96340550210985	0
74	1275	30	67.20175871804233	0
74	1554	20	54.85881134962205	0
74	1121	30	54.92056583895375	0
74	1313	30	53.951998026031376	1
74	1712	20	58.60639723012658	0
75	1244	10	70.74898844538916	0
75	1660	20	37.83918607170359	0
75	1163	15	57.496808815886894	0
75	1082	15	59.78482382106297	0
75	1550	10	64.41934805242619	0
75	1363	10	73.49876536246802	1
75	1361	15	60.85538086239553	0
75	1431	20	46.52831988714584	0
75	1076	40	66.61476875413756	1
75	1128	30	73.25558756911062	1
75	1555	20	44.793506704052	0
75	1216	10	48.398735287054905	0
75	1568	30	73.4464279391748	1
75	1805	10	45.32331852963982	0
75	1256	40	50.50308161494212	0
75	1920	40	48.703544599865765	0
75	1885	30	53.839336503895865	0
76	1987	20	53.04445679701644	0
76	1175	30	59.61713389948333	0
76	1309	30	53.33748777390866	1
76	1518	15	77.65299527533436	0
76	1791	40	86.19936534061438	0
76	1673	10	62.17643902974089	0
76	1570	40	80.15992013451476	0
76	1838	15	88.78324032554866	0
76	1411	40	51.744518179974705	0
76	1832	40	49.02613421717601	1
76	1025	40	60.12655591312072	0
76	1460	20	61.4309889188208	0
76	1910	20	82.14481161458771	0
77	1883	10	54.828154171551176	1
77	1689	30	74.84074854029245	0
77	1787	40	81.51370711423107	1
77	1060	40	58.198784180659615	1
77	1623	30	63.354759823003405	1
77	1620	40	51.65576635450037	0
77	1592	30	56.3728709597616	1
77	1359	40	67.93013504605669	0
77	1425	20	56.62417605668011	0
77	1537	15	45.7889097958125	0
77	1679	10	53.19608619199836	0
77	1420	40	70.81113820703	0
77	1351	30	68.72791246975862	0
78	1793	15	48.495278361883365	0
78	1446	15	67.31454851328301	0
78	1726	20	51.43092127806577	0
78	1348	30	42.809694064693154	0
78	1682	40	63.88973881866913	0
78	1310	40	72.55491209537777	0
78	1063	30	44.242765310345824	0
78	1747	40	81.16637705519284	1
78	1466	15	47.31880521863504	0
78	1289	40	58.86795458567245	0
78	1724	40	76.83977991504588	0
78	1739	15	71.58999811907879	1
78	1039	10	85.9945714902681	0
78	1502	10	65.3048675641877	0
79	1126	20	56.02138399606268	0
79	1012	10	64.83560533976467	0
79	1414	20	75.40863567519709	1
79	1305	15	69.42615257407193	0
79	1763	10	75.47231478876694	0
79	1123	10	75.12245923145011	0
79	1569	40	63.79948574910877	0
79	1202	15	50.96942476267514	1
79	1926	30	46.48292340433184	0
79	1159	30	95.85063662639114	0
79	1759	40	50.84112732931989	0
79	1995	15	60.09740082448773	0
79	1100	20	62.89452764509197	0
79	1407	10	66.50873110814811	0
79	1858	40	58.90318854652162	0
79	1391	40	82.88089351664297	1
80	1779	30	78.29097339912707	1
80	1000	10	63.72683725840444	1
80	1402	30	53.516143160519505	0
80	1597	15	53.46863191200255	1
80	1655	30	88.40567183108413	0
80	1475	10	56.27140196777884	0
80	1479	10	59.51959556706578	0
80	1814	30	45.89643682970088	0
80	1102	10	72.16799768183455	0
80	1115	15	56.61850867332467	0
80	1110	20	59.63377654734178	1
80	1958	10	46.99204600675008	0
80	1591	15	52.265612454998575	0
80	1392	15	66.71173182461487	0
80	1733	30	48.50840465606863	0
80	1711	40	64.26951157727797	1
80	1587	15	57.835461132756926	0
80	1459	40	72.67381961440115	0
81	1253	10	63.90892174271613	1
81	1269	15	57.116269642923626	0
81	1106	40	65.82258667383506	0
81	1877	15	53.772697099722805	1
81	1256	10	89.29355354034458	0
81	1634	20	52.00122737466053	1
81	1384	40	65.96749933010716	0
81	1806	15	42.683937234871706	0
81	1332	40	87.61202122072264	1
81	1723	30	54.75183775555057	0
81	1430	20	75.72375179237339	1
81	1255	30	56.01973182362191	0
81	1705	30	73.77455085847059	0
81	1390	30	48.116045534230715	1
81	1783	10	67.28340627814953	0
81	1563	20	64.83376419685982	0
82	1222	40	64.35776735880303	0
82	1874	20	79.40037757636433	0
82	1063	15	54.988478037528715	1
82	1044	10	61.85877641500267	0
82	1740	10	85.43497180684223	0
82	1360	15	79.38491870113144	0
82	1370	40	57.032816898290505	0
82	1754	15	56.05885597413689	0
82	1544	40	64.05325954861314	0
82	1808	10	56.27233093393198	0
82	1307	10	82.82971378641622	1
82	1865	20	59.848489436098745	1
82	1487	30	71.50388962436043	0
82	1677	20	81.9367314139386	1
82	1696	40	57.12203139037505	0
82	1768	10	82.28973890940469	0
82	1716	40	91.3756934488656	1
83	1079	10	67.32608850318333	0
83	1870	40	82.73743488649234	1
83	1873	10	68.20341436243834	0
83	1074	30	75.18573993264563	1
83	1361	15	56.59647794616288	1
83	1795	15	57.265221163676	0
83	1129	20	63.33463869534618	0
83	1277	30	50.72852981575071	0
83	1488	20	57.14816405707911	0
83	1392	30	55.87922430983325	0
83	1971	30	56.86738477072063	0
83	1072	15	68.73403555590315	1
83	1171	10	64.37745086688025	1
83	1796	40	50.34177653770756	0
83	1700	20	62.74694409434335	0
83	1281	30	54.49024093472083	0
84	1568	10	37.58505076223551	0
84	1554	15	81.41120161673388	0
84	1115	10	78.08693860015158	0
84	1834	40	69.26046663910006	0
84	1005	10	70.80691183988611	1
84	1040	10	61.51213870910986	1
84	1525	15	72.30279727118955	0
84	1929	10	66.85990697225952	0
84	1946	10	51.26026306299646	0
84	1937	40	48.49497899150026	1
84	1903	20	52.89447936513656	1
84	1177	15	72.40269281054346	0
84	1067	30	55.38063002356618	0
84	1780	20	66.25085726703294	1
84	1333	10	55.60293178513825	0
84	1305	10	54.36454998510747	0
84	1277	40	59.04506215526053	1
84	1907	15	50.52602300652225	0
84	1935	10	72.67866631015872	1
84	1133	30	55.686126355913174	1
85	1674	30	57.067113234336084	1
85	1146	40	98.83528984673318	1
85	1447	10	58.84499383138531	0
85	1605	30	80.50849195541927	1
85	1130	10	74.7659856054379	1
85	1694	15	51.26394215262038	1
85	1589	40	50.243307021688224	0
85	1884	20	57.74653311478927	1
85	1648	30	67.6975412038962	0
85	1927	40	65.15595846227369	0
85	1506	10	56.49033730046654	0
85	1364	20	63.90892174271613	1
85	1343	10	83.17418903171938	0
85	1750	10	89.29230349406514	0
85	1173	40	92.34365378409356	0
85	1889	15	44.50826645870728	1
86	1191	15	75.65798504653166	0
86	1970	30	67.4452326434424	0
86	1749	15	86.07234394667215	0
86	1569	30	66.25497178754549	1
86	1462	30	80.06671188572311	0
86	1434	15	69.71013603376913	0
86	1056	20	73.04950134012284	0
86	1708	10	59.56107857804972	0
86	1560	15	59.9554177251976	1
86	1175	30	64.4358162586066	0
86	1584	15	68.2199085781076	0
86	1698	15	56.94124120879933	0
86	1761	10	61.524060018986475	0
86	1040	40	58.83619037448759	0
86	1812	40	61.64881260824721	0
86	1476	10	60.730508611471805	0
86	1677	30	56.69637550280087	0
87	1652	10	56.46882549626355	1
87	1808	15	67.59498434059377	0
87	1355	10	72.28851532214784	0
87	1457	15	73.28084489407152	0
87	1024	10	57.72337086194595	1
87	1525	40	61.7018121276036	0
87	1864	40	42.17786997637857	0
87	1151	15	52.478928861281716	1
87	1962	20	73.7304027409597	0
87	1241	20	82.64714234814934	1
87	1298	10	43.81786491266763	1
87	1928	20	60.055228361812745	1
87	1254	20	56.181869160062675	0
87	1860	30	42.09276548650755	0
87	1607	15	43.762965673552884	0
87	1629	40	69.08921439286038	1
87	1643	40	73.66358185871711	0
88	1929	15	53.230416122986625	0
88	1891	40	65.63647818031677	1
88	1463	40	66.4421505009887	1
88	1976	15	67.80249464153812	0
88	1066	30	47.01385277193739	0
88	1511	40	78.53668565009295	0
88	1567	20	51.776920561188504	1
88	1907	40	52.09279665356185	0
88	1818	10	70.36247868822826	1
88	1483	15	57.49802309246563	1
88	1924	15	65.5205137946742	1
88	1733	20	71.0868141481424	1
88	1236	30	50.677649032646855	1
88	1963	40	94.25891979660945	0
89	1070	30	66.78326610635163	1
89	1007	20	59.322604749176335	0
89	1312	10	89.22821636335217	1
89	1270	15	69.29701860777395	0
89	1505	10	89.07806660960821	1
89	1486	30	80.83970831889334	0
89	1592	10	68.89448492848882	0
89	1654	30	64.90198855048789	0
89	1730	20	62.55880340104068	1
89	1956	20	83.07261115110794	1
89	1864	40	59.69144563190969	0
89	1843	40	62.64097161258997	0
89	1021	10	93.15391831593344	1
89	1948	30	77.91627619394073	1
89	1955	15	59.152998308738034	0
89	1555	20	87.72425593990722	0
89	1444	15	68.48316895033932	0
90	1659	20	56.59765542528629	0
90	1974	30	62.363169790194505	0
90	1036	10	65.72473105492725	0
90	1876	15	62.25048604780003	0
90	1145	40	68.11511106610155	0
90	1030	30	52.69934584238608	0
90	1732	20	76.51832684945774	0
90	1100	40	88.86444093877631	0
90	1069	20	45.42346375557374	0
90	1113	40	65.75204446170554	0
90	1638	20	58.474000644879	0
90	1676	20	60.66349448410972	0
90	1900	15	88.30783935142739	0
90	1726	20	91.22365978193433	0
90	1144	30	73.77256134332671	0
91	1101	10	56.81375565903413	0
91	1557	15	54.35577556023259	0
91	1179	40	77.92016654884807	0
91	1374	20	88.73635972814186	1
